Number of Sessions,Total Session Duration (ms),Total Traffic (Bytes),Average TCP Retransmission,Average RTT,Average Throughput,Actual Satisfaction,Predicted Satisfaction
1,271464.0,630768227.0,10784786.467576498,14.0,38.5,1.6968609626889553,1.5641619363687351
1,145998.0,697213849.0,10784786.467576498,63.729294482330296,7.5,1.4516029396838512,1.5260731104190364
3,228814.0,1012441702.0,10592238.8225255,70.37571583640347,10092.166666666666,1.5372245832011076,1.8729451830816892
2,172798.0,247316455.0,761334.25,42.91572072772508,19902.607161666667,1.1057882197602305,0.968268740760758
1,114670.0,317702688.0,10784786.467576498,63.729294482330296,8.0,1.4699483661136492,1.475000252945292
1,142269.0,820650591.0,2961095.0,103.0,16462.0,1.669129096965979,1.0938745080017327
2,28975.0,992588210.0,5651943.483788249,18.75,12059.25,0.9234422936183271,1.0837506634885443
1,22253.0,578286172.0,6820.0,20.0,173.5,1.1204681981886828,0.6363665567738679
1,118445.0,590773060.0,10784786.467576498,25.0,59.5,1.3596934887932763,1.4027807804239172
2,173940.0,1524889121.0,10784786.467576498,20.5,2279.75,1.5684897427132198,1.6183315331705164
2,96623.0,963249405.0,10784786.467576498,41.614647241165144,205.5,1.4221824200024187,1.5594817736520896
1,32786.0,319141533.0,327017.0,24.0,7013.022963333333,0.6489044250602686,0.644598519045125
1,86399.0,871939456.0,902161.5,41.5,24557.714323333334,1.4129786054879863,0.7420202588050053
2,230280.0,916263584.0,10784786.467576498,27.25,1716.25,1.4793512347754676,1.6817887564987748
1,182229.0,933943391.0,10784786.467576498,29.5,49.5,1.4574648930526826,1.5017318173460814
1,138603.0,561624808.0,10784786.467576498,55.39785302688014,57.0,1.3708914626820081,1.4936958580074493
2,187077.0,1251217408.0,5582656.399991016,14.5,258.5,1.3398787398035412,1.3098627822218316
1,126987.0,794988789.0,10784786.467576498,23.5,31.5,1.4070352593579833,1.4169995685778178
1,93583.0,762115972.0,10784786.467576498,16.5,54.0,1.4618431817892983,1.359942410425659
1,144676.0,837617190.0,10784786.467576498,63.729294482330296,7.5,1.474345559626451,1.5294087310568891
1,101317.0,610505553.0,10784786.467576498,18.0,42.0,1.4205077802261175,1.3673181308545215
2,170146.0,1502122949.0,6345532.233788249,61.813573754605216,6255.25,1.047015228567902,1.4283755547925185
1,26807.0,557044916.0,6598.5,62.89785302688014,46.5,1.131988394737011,0.7369812211189741
1,86399.0,737165364.0,2884074.5,53.0,11849.0,0.4366817840762518,0.923471985343698
1,158687.0,360772434.0,10784786.467576498,14.5,57.5,1.5261240542914074,1.419839897098273
1,56202.0,846058131.0,10784786.467576498,26.0,52.5,1.444954790907272,1.3389903328281072
1,31662.0,244899756.0,10784786.467576498,63.729294482330296,197.0,1.5489346193003501,1.371780822458292
1,150539.0,858651947.0,1027934.0,46.5,14792.0,0.6000637927631781,0.8705924406838333
1,13785.0,166059792.0,10784786.467576498,41.0,43.5,1.4878654897995416,1.297417266528985
2,105008.0,1610962395.0,5431567.483788249,47.614647241165144,3070.25,1.0053230660541266,1.2787828337199476
1,109469.0,223634368.0,10784786.467576498,11.0,73.5,1.5685530006502288,1.3478775261457345
1,153286.0,727136248.0,10784786.467576498,63.729294482330296,53.5,1.4630544302495505,1.5357490017400763
1,86390.0,198244237.0,22090044.332405534,54.5,7937.522963333333,2.397841151851692,2.0590515670008287
1,144479.0,331972046.0,10784786.467576498,63.729294482330296,57.5,1.479228405301254,1.5112518142693576
1,85906.0,506490499.0,10784786.467576498,85.0,9151.5,1.4887144567477257,1.4632373062579345
2,185674.0,1227888773.0,5795523.233788249,19.5,3796.6186433333332,1.0705362333801243,1.3190714644918304
1,86399.0,167358497.0,2277459.0,65.5,16808.714323333334,1.0011339116198321,0.878496321275323
1,61887.0,315557397.0,10784786.467576498,15.5,33.5,1.5324301205583128,1.303918735621783
2,110201.0,1257977628.0,6962900.733788249,25.25,9356.607161666667,0.8952440133872928,1.2922551499747423
1,86400.0,507891136.0,96714.0,27.5,8244.5,0.45420941790476904,0.70578727623295
2,431462.0,1346604905.0,10784786.467576498,63.729294482330296,7.5,1.9832746416781266,2.026289423690115
5,468093.0,1584333858.0,4586295.053511706,44.79171779293212,6897.1,1.2553187718104746,2.0463314717283243
2,333265.0,1348898926.0,10784786.467576498,32.0,49.0,1.742993022942374,1.8373022185646688
1,58460.0,400644325.0,10784786.467576498,13.0,44.0,1.5475276162766125,1.2971775603365412
1,40293.0,644477159.0,10784786.467576498,23.5,236.0,1.4567539738995583,1.3065581684739689
1,86399.0,127795072.0,380162.83240553306,24.5,302.5,1.0422892351469901,0.7295408512171204
2,306206.0,1278974532.0,10784786.467576498,20.0,52.0,1.768936065905086,1.775530387141458
1,86399.0,390865054.0,10784786.467576498,34.5,14.0,1.3661824227391397,1.3784426591846735
1,117737.0,118387433.0,10784786.467576498,23.5,43.5,1.48266046967762,1.382062103167344
1,36017.0,138893366.0,10784786.467576498,32.0,266.5,1.4701883195042476,1.3024684522318264
1,140319.0,167721602.0,10784786.467576498,16.0,44.5,1.5406932381101346,1.3943123190180162
1,36328.0,776672270.0,10784786.467576498,27.5,1450.0,1.38530473292362,1.3111975336123551
1,80794.0,438921142.0,10784786.467576498,15.5,44.5,1.4859998281194826,1.3309940949267673
2,75238.0,832957185.0,5394514.483788249,27.25,8782.25,0.6538191630418624,1.1486867709923243
1,40302.0,581618927.0,2409.5,30.0,6193.0,0.565443107183081,0.6597736290391756
2,733029.0,537511478.0,10784786.467576498,15.25,45.0,2.4852105544801106,2.2532640560603636
1,90793.0,611432386.0,10784786.467576498,12.5,43.0,1.487721038601717,1.3424278318700325
5,431995.0,2294041982.0,961168.7,44.1988648732701,15828.714323333334,1.5042486574023288,1.7813117011993218
1,144568.0,660132319.0,10784786.467576498,63.729294482330296,54.5,1.4436442860043106,1.522888672926838
2,177915.0,609923905.0,407931.25,60.0,20612.464323333334,1.241360923563152,1.0018291719683494
1,27807.0,165758153.0,380494.33240553306,17.0,8760.0,0.7910050452532151,0.6148723927689604
1,84893.0,699345467.0,1845019.5,27.83144145545016,19017.5,0.9533715610897069,0.7784136079776338
1,76127.0,645156117.0,5536275.0,50.0,7577.022963333333,0.5502665405653817,1.0728345822921628
1,175211.0,105625371.0,10784786.467576498,17.0,59.0,1.5744223260483388,1.4363521124862848
1,51313.0,595163732.0,10784786.467576498,11.5,34.5,1.5599785789428287,1.2920884278134541
1,126076.0,251137607.0,10784786.467576498,14.0,134.5,1.5271773468462722,1.3753220950931375
3,390091.0,1434547493.0,1705813.1108018446,42.27714715181672,11751.729632222223,0.8079420556556451,1.48744619410524
2,88437.0,937203429.0,5557681.483788249,18.0,3795.3686433333332,0.9862439273248345,1.1742755474928113
1,137435.0,480334046.0,10784786.467576498,28.5,28.5,1.3702058724119959,1.4296796987804163
1,86399.0,493800965.0,909135.5,58.5,10731.714323333334,0.5061043174439918,0.8139551686772586
2,162262.0,1286339539.0,15570731.733788248,62.563573754605216,3785.6186433333332,1.916240935441919,1.9679183852691549
1,117588.0,763929166.0,10784786.467576498,63.729294482330296,49.5,1.436498575592103,1.4940392733069274
4,349795.0,2783954396.0,1881041.2081013834,57.5,8964.047224166667,1.2547179394780525,1.6734304571577914
1,139105.0,514533752.0,10784786.467576498,30.5,51.0,1.3563125579656856,1.43726639085915
1,85172.0,647701964.0,10357694.0,43.5,16960.714323333334,1.203204241414707,1.3231336170076373
2,106529.0,670023261.0,10595204.301373731,44.114647241165144,240.5,1.364113143019142,1.5553369890341107
1,15311.0,705292852.0,10784786.467576498,56.39785302688014,43.0,1.4958819170744304,1.3524491502052256
1,61276.0,717743303.0,10784786.467576498,40.5,46.0,1.3723821786332744,1.3728869851983452
1,99160.0,570687105.0,10784786.467576498,14.0,52.0,1.4623532749634374,1.354386661289313
2,311358.0,1216404097.0,10784786.467576498,33.69892651344007,36.75,1.6876067042418652,1.8100760631179056
2,253291.0,293244058.0,5702418.983788249,21.0,3800.3686433333332,1.0757670615170762,1.3655476597978347
1,213669.0,356723761.0,10784786.467576498,63.729294482330296,2.0,1.5713276178527076,1.5956807784516658
2,212525.0,1234380022.0,10784786.467576498,12.75,41.25,1.7128850652740597,1.6449867158036613
1,134649.0,215545204.0,10784786.467576498,17.5,42.0,1.5104247496078926,1.3925051509249857
1,166860.0,378044826.0,10784786.467576498,36.0,58.5,1.3946462522216552,1.478131933654845
2,88253.0,1697199634.0,10598431.801373731,13.0,3386.0,1.6209386664019245,1.4896427449564063
1,70772.0,486855941.0,3625248.332405533,30.83144145545016,7535.2372866666665,0.43010554401444867,0.9050927293142236
1,212448.0,869256607.0,10784786.467576498,13.0,31.5,1.6238634175717355,1.4992199778868283
1,82821.0,640854402.0,10784786.467576498,63.729294482330296,36.5,1.4413055200843985,1.4478700986120858
1,91295.0,396780982.0,10784786.467576498,63.729294482330296,44.5,1.45648284929422,1.4494860794031303
2,99072.0,1164787816.0,5394173.483788249,29.0,8959.857161666667,0.6814753924073474,1.1923246698440833
1,124055.0,414521428.0,10784786.467576498,63.729294482330296,36.0,1.4456263175269726,1.4896123696085832
1,307382.0,903811907.0,10784786.467576498,36.0,55.0,1.6249918399859082,1.6659240191166544
1,226190.0,320455708.0,10784786.467576498,63.729294482330296,15.5,1.5943946866405703,1.6094491725592024
1,139453.0,717287110.0,10784786.467576498,17.0,23.0,1.4577653487014801,1.4148584395183779
1,18445.0,806363800.0,386375.83240553306,21.0,7807.5,0.6965933875721111,0.6385635165659879
2,172798.0,1568203731.0,16094776.067585483,83.58144145545016,17889.214323333334,2.3271189429711385,2.0204131719548126
2,172092.0,1169719353.0,5620293.399991016,22.5,6589.0,0.8713288248799129,1.2874715550222855
2,171438.0,764858800.0,5286798.567585482,38.5,10180.607161666667,0.5435574012702593,1.2761149630665423
1,86399.0,228813028.0,289408.0,28.33144145545016,15795.0,0.779092902145466,0.6836065386208923
3,229160.0,1039951769.0,3618689.155858833,32.77714715181672,13087.071441111111,0.7743152837088575,1.3673339639198858
3,268829.0,1478809246.0,7339464.42251951,25.0,2003.6666666666667,1.4098162447146894,1.671326848596853
1,149144.0,739417819.0,10784786.467576498,15.0,46.0,1.4918612757837404,1.4227841638113015
1,151004.0,447180837.0,293768.5,23.5,7091.022963333333,0.5787880309394049,0.7881943041700208
1,28117.0,384620235.0,381159.33240553306,14.5,280.0,1.1807794360261705,0.6462122692973393
1,86399.0,749050010.0,34386.5,25.0,18769.0,0.989988013169802,0.669243496724823
4,459406.0,1619807217.0,5597243.733788249,51.864647241165144,9593.357161666667,1.2661024924417141,1.9701367568667592
1,86399.0,248407525.0,7088919.0,35.33144145545016,20638.5,1.254170086417282,1.0862627625902759
1,88375.0,685562984.0,10784786.467576498,20.0,54.5,1.4225484152167702,1.358766067603923
2,65256.0,986681182.0,6821982.483788249,18.5,3788.8686433333332,1.0800091233624178,1.2241198957600985
5,431995.0,2892052623.0,12986210.254068386,76.7,17704.628594,2.6874761741089577,2.5806907017267555
1,52272.0,508263371.0,18629.5,22.0,12753.714323333334,0.6883182025360737,0.6324945859766088
1,29977.0,366603928.0,379968.83240553306,20.5,187.5,1.1072721944296204,0.6614157327799279
1,86400.0,914114827.0,1950.5,14.0,392.5,1.133342169068863,0.7110666748265693
3,153087.0,1862010622.0,4141823.655858833,23.833333333333332,10813.412428888889,0.9491491305326933,1.3233415333996996
2,172916.0,1216148744.0,5403683.483788249,50.614647241165144,1760.6071616666668,1.032622778079658,1.3562228694209832
1,205362.0,541928875.0,10784786.467576498,21.5,68.0,1.5140369021367415,1.4979812569665711
1,29675.0,648670043.0,5125.0,29.5,7520.5,0.5301538254571069,0.6438608581439468
1,15547.0,151151960.0,2919.0,17.0,15357.0,1.0114213959574962,0.5548064081042028
2,212021.0,399582277.0,10784786.467576498,19.5,40.5,1.5830671053945122,1.6300978453091324
1,38063.0,573778498.0,3162600.5,73.0,13660.5,0.9804630591020068,0.9143444458635133
1,85810.0,284127112.0,270735.5,68.5,9645.5,0.780664344746163,0.794003945185593
1,134173.0,876826967.0,10784786.467576498,63.729294482330296,49.0,1.472683293864462,1.5179883823264169
2,125406.0,714894372.0,5436308.233788249,10.0,10167.75,0.9504762285867666,1.164378602928945
1,102881.0,52877940.0,10784786.467576498,40.5,41.0,1.4374032247408823,1.3996977620895068
1,86399.0,472000685.0,379775.0,30.0,13429.5,0.5371823666258998,0.7092456450127547
2,32606.0,1465230847.0,10784786.467576498,17.5,72.75,1.6966045619302714,1.446756587975894
2,177973.0,878904231.0,10784786.467576498,13.5,45.5,1.6066045174984813,1.5925288950071281
1,92662.0,642709182.0,10784786.467576498,10.5,80.0,1.5074276962972728,1.34120181223718
3,368600.0,1214537217.0,7721643.42251951,17.5,5207.833333333333,1.4661443363833535,1.7773399485184451
1,132853.0,55151634.0,10784786.467576498,63.729294482330296,59.5,1.5452093899982662,1.4875188506789834
1,35222.0,330370628.0,145320.5,20.0,22095.5,1.3799023514597157,0.5770263469957563
1,48091.0,341129742.0,1379984.5,75.5,5525.5,1.0161551173474974,0.845845757169783
1,27491.0,591519886.0,10340975.5,34.0,21209.214323333334,1.544911039168536,1.2150958778865641
1,32354.0,862336388.0,10784786.467576498,48.5,19.0,1.4469557089310563,1.3610056289058217
2,60754.0,1465799189.0,10784786.467576498,26.75,604.5,1.579375847377642,1.4994702479973518
2,197305.0,1053465510.0,10784786.467576498,27.25,50.75,1.5400393999336235,1.6525290350606228
1,86399.0,143189622.0,1230486.0,26.33144145545016,7535.2372866666665,0.5349833891976331,0.759964930744324
1,33101.0,891517242.0,1299859.0,56.89785302688014,3555.0,0.7950511345107594,0.807657627759622
1,32900.0,720651438.0,387032.33240553306,33.5,158.0,0.98018609843438,0.7068117712075166
1,27427.0,608307481.0,10784786.467576498,14.5,31.5,1.5676650720124918,1.2704536770294537
1,86399.0,846766856.0,372026.0,15.5,20931.5,1.2682580792669333,0.6641923798236748
2,180123.0,1180858499.0,5871090.483788249,25.0,3783.3686433333332,0.9886084895988376,1.3274922660514967
1,102138.0,367170615.0,7382051.0,71.0,14331.0,1.0997364700256778,1.2275588844086882
1,28736.0,567147458.0,10784786.467576498,17.5,417.5,1.5171681916652022,1.2759503471038394
2,271283.0,1146849504.0,10784786.467576498,19.5,12.25,1.7071104797539385,1.7278338375477937
1,132065.0,145166795.0,10784786.467576498,10.0,31.5,1.6080827582597754,1.3702679937088122
4,940030.0,1740332825.0,5488708.3168896325,45.125,84.75,2.4235326101350947,2.564377177546363
1,123598.0,900455621.0,10784786.467576498,63.729294482330296,56.5,1.4732171984620155,1.5060498313946837
1,153551.0,610911761.0,10784786.467576498,23.5,35.5,1.4142016265220407,1.442533020616776
1,84962.0,753313572.0,10784786.467576498,63.729294482330296,46.0,1.4517093834460957,1.4543653172819697
2,200449.0,1056149456.0,5394516.733788249,21.5,4125.857161666667,0.9830229916541309,1.3104199751773917
1,26099.0,366506200.0,10784786.467576498,45.0,6695.0,1.182961499696566,1.3055965528900828
1,86399.0,455958584.0,42157.5,24.5,16941.0,0.8595377694648998,0.6645127527701946
1,87393.0,772926595.0,10784786.467576498,21.0,7468.5,1.1771377300834283,1.3376888395899482
1,47946.0,781729636.0,10784786.467576498,63.729294482330296,48.5,1.5064036562737149,1.4107513102291573
1,11382.0,511829772.0,520430.5,57.39785302688014,866.5,1.0244958221012572,0.7322261176455465
2,90504.0,784324833.0,5582496.149991016,29.5,3327.75,0.8474121930527563,1.200047753376428
1,85016.0,118894817.0,10784786.467576498,63.729294482330296,33.5,1.532430715783193,1.432202817280712
1,27858.0,603519791.0,10784786.467576498,14.5,120.5,1.5625650325593834,1.2705026158803527
2,180676.0,920831206.0,5591807.399991016,40.364647241165144,7387.75,0.6301874072125331,1.3244288463279363
2,284011.0,741331361.0,1317242.25,33.25,7581.630125,0.5697901647099918,1.1729008904315605
1,123992.0,323426575.0,10784786.467576498,63.729294482330296,73.5,1.4670447695366011,1.4862113599198623
1,115241.0,929683197.0,10784786.467576498,14.0,66.5,1.521876632670956,1.386316311601521
2,172799.0,378381717.0,387548.41620276653,54.61464724116515,14361.607161666667,0.7308215950641839,0.9955804221123224
2,139154.0,1581710353.0,5469983.233788249,34.44892651344007,3788.1186433333332,0.9550027238520608,1.2894422636320315
1,156489.0,753346899.0,10784786.467576498,19.5,24.5,1.4624895184362103,1.4422098451176613
1,28961.0,186862496.0,10784786.467576498,24.0,301.0,1.5119599619180493,1.2777316004618395
2,113537.0,832784784.0,5582637.399991016,44.114647241165144,480.0,1.005338643772602,1.2717051036584814
1,391311.0,64812021.0,10784786.467576498,10.5,50.0,1.966147915843118,1.6808795296569825
1,31596.0,739932709.0,423612.83240553306,28.0,12446.0,0.5887924236540244,0.6541030722270815
2,172798.0,1142264755.0,13022131.75,50.25,13673.107161666667,1.5267590354899185,1.7635731716605851
1,100456.0,116644439.0,10784786.467576498,52.0,32.0,1.4458346947897451,1.424634030808205
1,175422.0,694853866.0,10784786.467576498,13.5,67.5,1.5409899196950485,1.4494731413482513
1,65900.0,340118316.0,10784786.467576498,63.729294482330296,48.5,1.494697800368691,1.4168833587484166
1,98571.0,611460030.0,10530573.135170965,27.0,7535.2372866666665,1.0643039731202033,1.3435530213157152
1,34267.0,902646494.0,10784786.467576498,45.0,27.5,1.441126471238777,1.3569088010573496
1,35570.0,759867426.0,2455676.5,32.5,7649.522963333333,0.4018803908517573,0.8062908206498797
1,164791.0,797716405.0,10784786.467576498,63.729294482330296,63.0,1.4885967475341815,1.5520574368595355
1,73615.0,154827639.0,651594.3324055331,80.33144145545016,10638.5,1.090926758107243,0.8202886294993318
1,11109.0,291878845.0,10405622.135170965,23.5,19819.0,1.5673390688703215,1.1700263637188963
1,86400.0,790492813.0,1055599.0,77.0,13013.5,0.9846891459782925,0.8664626666448613
2,74573.0,665353432.0,5671766.983788249,18.25,11039.75,0.8263079883766489,1.1307329420861096
